p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-16.764705882352942,16.764705882352942,0.0,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,30.78,19.989561
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,30.64,19.989561
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,30.43,19.989561
10.0,10.0,-17.254901960784316,17.254901960784316,0.0,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,28.79,22.988798
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,28.42,22.714437
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,28.75,22.988798
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,34.16,22.488256
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,42.07,22.268766
10.0,10.0,-17.5,17.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,44.89,22.488256
10.0,10.0,-17.745098039215687,17.745098039215687,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,45.26,22.988798
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,45.57,23.988544
10.0,10.0,-16.225490196078432,16.225490196078432,0.0,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,45.09,24.988289
10.0,10.0,-16.42156862745098,16.42156862745098,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,45.16,24.988289
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,44.9,24.988289
10.0,10.0,-16.42156862745098,16.42156862745098,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,44.06,25.986696
10.0,10.0,-16.323529411764707,16.323529411764707,0.0,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,44.84,25.986696
10.0,10.0,-15.931372549019608,15.931372549019608,0.0,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,44.4,27.486984
10.0,10.0,-15.147058823529413,15.147058823529413,0.0,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,46.05,46.027115
