p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-11.813725490196079,11.813725490196079,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,24.31,24.309704
-10.0,10.0,8.970588235294116,8.970588235294002,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,18.96,18.960068
10.0,10.0,-10.882352941176471,10.882352941176471,0.0,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,17.29,17.288893
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,15.9,0.0
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,17.0,0.0
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,17.92,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,19.15,5.000134
-10.0,10.0,9.901960784313726,9.901960784313683,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,24.24,32.194221
-10.0,10.0,9.852941176470587,9.852941176470502,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,24.83,32.194221
-10.0,10.0,9.901960784313726,9.901960784313683,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,23.37,32.999008
-10.0,10.0,9.901960784313726,9.901960784313683,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,24.26,34.498783
-10.0,10.0,9.852941176470587,9.852941176470502,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,19.89,34.498783
-10.0,10.0,9.901960784313726,9.901960784313683,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,19.76,34.498783
-10.0,10.0,9.852941176470587,9.852941176470502,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,18.67,33.199871
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,18.41,2.000589
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.48,14.000107
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,32.4,18.998901
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,34.55,34.549667
-10.0,10.0,9.852941176470587,9.852941176470488,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,32.91,34.899166
-10.0,10.0,9.656862745098039,9.656862745097953,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,32.02,36.998848
-10.0,10.0,9.803921568627452,9.803921568627366,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,28.39,33.298965
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,24.43,5.000134
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,23.61,5.029594
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,15.03,14.085979
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,6.56,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,6.6,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,9.26,0.0
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,17.22,0.0
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,25.5,10.001339
-10.0,10.0,9.803921568627452,9.803921568627352,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,33.63,39.003616
-10.0,10.0,9.607843137254903,9.607843137254903,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,43.9,43.903843
-10.0,10.0,7.892156862745097,7.8921568627450895,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,50.95,50.953529
-10.0,10.0,8.088235294117645,8.088235294117602,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,43.9,43.903843
10.0,10.0,-12.156862745098039,12.156862745098039,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,43.8,31.00308
10.0,10.0,-11.617647058823529,11.617647058823529,0.0,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,35.94,31.502611
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,35.34,31.502611
-10.0,10.0,9.362745098039216,9.362745098039117,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,35.54,35.543056
-10.0,10.0,8.872549019607842,8.8725490196078,0.0,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,35.4,35.402439
10.0,10.0,-11.225490196078432,11.225490196078432,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,35.2,32.002144
10.0,10.0,-12.5,12.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,46.96,32.002144
-10.0,10.0,6.911764705882355,6.911764705882298,0.0,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,40.56,40.563812
-10.0,10.0,7.009803921568626,7.0098039215686185,0.0,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,52.99,52.994511
-10.0,2.823150073609502,14.82390874991991,14.82390874991984,0.0,49.13923402718212,7.647058823529411,1.0,0.0,0.0,0.0,58.54,107.138077
-10.0,1.5,13.598039215686274,13.598039215686274,0.0,24.544595105156553,5.098039215686274,1.0,0.0,0.0,0.0,50.96,200.016068
-10.0,1.5,14.529411764705882,14.529411764705882,0.0,24.544595105156553,6.029411764705882,1.0,0.0,0.0,0.0,44.69,200.883896
-10.0,10.0,6.029411764705884,6.0294117647058485,0.0,154.41337089705934,6.029411764705882,1.0,0.0,0.0,0.0,41.21,41.213337
-10.0,10.0,6.617647058823529,6.617647058823415,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,32.24,40.002678
-10.0,10.0,6.225490196078432,6.225490196078432,0.0,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,31.68,39.998127
-10.0,10.0,6.519607843137255,6.519607843137212,0.0,154.41337089705934,6.519607843137255,1.0,0.0,0.0,0.0,31.63,39.998127
-10.0,10.0,8.333333333333334,8.333333333333334,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,30.17,41.828823
